rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/151469/308183.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308183.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308155.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308155.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308251.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308251.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/15318/20049.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\20049.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/19734.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19734.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/19875.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19875.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/19682.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19682.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/19964.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19964.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/19729.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19729.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/19776.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19776.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/19807.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19807.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/19865.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19865.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/20008.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\20008.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15355/20190.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20190.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20107.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20107.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20202.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20202.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20217.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20217.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20250.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20250.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20254.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20254.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20179.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20179.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20257.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20257.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20224.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20224.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20192.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20192.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/photo/156526/261673.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\156526\261673.jpg,156526,67,Aniba megaphylla Mez,field
train/photo/156526/261663.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\156526\261663.jpg,156526,67,Aniba megaphylla Mez,field
train/herbarium/156526/261710.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261710.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261683.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261683.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261678.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261678.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261679.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261679.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261704.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261704.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261694.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261694.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261691.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261691.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261702.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261702.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/photo/158592/258516.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158592\258516.jpg,158592,69,Ocotea cernua (Nees) Mez,field
train/photo/158592/258361.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158592\258361.jpg,158592,69,Ocotea cernua (Nees) Mez,field
train/herbarium/158592/258561.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258561.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158592/258616.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258616.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158592/258431.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258431.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158592/258432.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258432.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158592/258579.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258579.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158592/258674.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258674.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158592/258628.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258628.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158592/258502.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258502.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158793/261930.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261930.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261968.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261968.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261966.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261966.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261946.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261946.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261999.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261999.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261957.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261957.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261936.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261936.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261983.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261983.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261928.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261928.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/262003.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\262003.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/160570/315854.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315854.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315875.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315875.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315873.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315873.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315882.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315882.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315844.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315844.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315876.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315876.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315856.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315856.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315850.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315850.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315867.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315867.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/166869/319649.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319649.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319777.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319777.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319988.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319988.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319883.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319883.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319936.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319936.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/320028.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\320028.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319595.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319595.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319717.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319717.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/320000.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\320000.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319882.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319882.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/photo/171727/986.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\171727\986.jpg,171727,81,Erythrina fusca Lour.,field
train/photo/171727/987.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\171727\987.jpg,171727,81,Erythrina fusca Lour.,field
train/herbarium/171727/316919.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\316919.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/316753.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\316753.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/316903.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\316903.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/316977.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\316977.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/316937.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\316937.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/316980.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\316980.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/317106.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\317106.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/317056.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\317056.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/105951/283052.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283052.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283095.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283095.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283059.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283059.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283086.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283086.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283049.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283049.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283042.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283042.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283072.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283072.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283083.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283083.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283067.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283067.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283068.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283068.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/106387/153895.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153895.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153780.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153780.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153918.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153918.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153864.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153864.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153810.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153810.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153802.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153802.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153787.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153787.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153922.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153922.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153828.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153828.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153820.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153820.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/116853/190911.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\190911.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/190988.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\190988.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/190938.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\190938.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/190914.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\190914.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/191079.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\191079.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/191027.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\191027.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/191099.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\191099.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/191111.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\191111.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/191087.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\191087.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/190989.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\190989.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/119986/193443.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193443.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193738.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193738.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193558.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193558.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193696.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193696.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193679.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193679.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193554.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193554.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193487.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193487.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193510.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193510.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193539.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193539.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193427.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193427.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/120497/284725.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284725.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284736.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284736.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284742.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284742.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284729.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284729.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284732.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284732.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284728.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284728.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284734.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284734.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284730.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284730.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/121841/86450.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86450.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86533.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86533.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86536.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86536.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86495.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86495.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86393.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86393.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86517.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86517.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86479.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86479.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86380.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86380.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86401.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86401.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86444.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86444.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/125412/86891.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86891.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86896.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86896.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
