rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/125412/86678.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86678.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86850.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86850.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/126895/87129.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87129.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87090.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87090.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87275.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87275.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87148.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87148.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87100.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87100.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87172.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87172.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87041.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87041.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/127007/87599.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87599.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87593.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87593.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87562.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87562.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87438.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87438.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87407.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87407.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87536.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87536.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87511.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87511.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87420.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87420.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87558.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87558.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127242/271378.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271378.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271241.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271241.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271437.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271437.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271211.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271211.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271336.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271336.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271351.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271351.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271454.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271454.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271255.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271255.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271371.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271371.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/130657/321666.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321666.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321702.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321702.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321765.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321765.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321737.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321737.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321682.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321682.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321600.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321600.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321803.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321803.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/132113/282966.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282966.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282989.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282989.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282953.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282953.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282963.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282963.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282952.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282952.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282992.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282992.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282984.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282984.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282960.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282960.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282968.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282968.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/13276/15213.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15213.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15179.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15179.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15195.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15195.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15211.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15211.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15163.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15163.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15175.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15175.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15228.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15228.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13325/15264.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15264.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15297.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15297.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15290.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15290.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15312.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15312.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15286.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15286.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15289.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15289.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15302.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15302.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15309.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15309.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/136761/284629.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284629.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284636.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284636.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284600.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284600.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284621.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284621.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284622.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284622.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/141332/196042.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196042.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196050.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196050.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196528.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196528.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196032.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196032.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196038.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196038.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196447.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196447.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196463.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196463.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196200.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196200.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141336/196600.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196600.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196951.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196951.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196884.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196884.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196856.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196856.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196632.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196632.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196918.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196918.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196566.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196566.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196585.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196585.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/143706/198741.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198741.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198628.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198628.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198793.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198793.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198653.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198653.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198684.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198684.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198759.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198759.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198680.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198680.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198646.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198646.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143758/202535.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202535.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202436.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202436.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202466.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202466.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202347.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202347.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202438.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202438.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202487.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202487.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202630.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202630.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202497.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202497.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/14401/18367.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18367.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18343.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18343.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18333.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18333.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18370.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18370.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18341.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18341.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18361.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18361.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18316.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18316.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/145020/88713.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88713.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88787.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88787.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88807.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88807.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88771.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88771.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88827.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88827.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88764.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88764.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88717.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88717.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88825.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88825.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88729.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88729.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88824.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88824.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/148220/289794.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289794.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289797.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289797.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289787.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289787.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289792.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289792.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289814.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289814.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289819.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289819.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289804.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289804.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289812.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289812.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289786.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289786.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/149264/243704.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243704.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243667.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243667.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243671.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243671.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243710.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243710.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243669.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243669.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243705.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243705.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149682/283036.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149682\283036.jpg,149682,61,Gmelina philippensis Cham.,herbarium
train/herbarium/149682/283024.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149682\283024.jpg,149682,61,Gmelina philippensis Cham.,herbarium
train/herbarium/149682/283033.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149682\283033.jpg,149682,61,Gmelina philippensis Cham.,herbarium
train/herbarium/15014/22778.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22778.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22771.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22771.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22800.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22800.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22803.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22803.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22783.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22783.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22797.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22797.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22791.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22791.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/151593/319478.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319478.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319425.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319425.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319479.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319479.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319506.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319506.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
